Unnamed: 0,skin_tone,label,path,1,2,3,4,5,6,image_id
8497,2,0,data/finalfitz17k/d389db9001c6284d25f75fbbf9cafe8c.jpg,0,1,0,0,0,0,d389db9001c6284d25f75fbbf9cafe8c.jpg
8506,3,0,data/finalfitz17k/4718c06fb9449bb00ae09d56fbcc3e83.jpg,0,0,1,0,0,0,4718c06fb9449bb00ae09d56fbcc3e83.jpg
8513,1,0,data/finalfitz17k/33f62f3cb56174ec67c2cd9eda777c65.jpg,1,0,0,0,0,0,33f62f3cb56174ec67c2cd9eda777c65.jpg
8546,1,0,data/finalfitz17k/0487c322556838b001eafaad04d767a7.jpg,1,0,0,0,0,0,0487c322556838b001eafaad04d767a7.jpg
8551,2,0,data/finalfitz17k/e550d4789af00485fe6ee37486131a37.jpg,0,1,0,0,0,0,e550d4789af00485fe6ee37486131a37.jpg
8557,5,0,data/finalfitz17k/3059e56e22dd3ed33acb135f5442b3fd.jpg,0,0,0,0,1,0,3059e56e22dd3ed33acb135f5442b3fd.jpg
8564,1,0,data/finalfitz17k/098a86697dc14ab4bf5d1719487704c7.jpg,1,0,0,0,0,0,098a86697dc14ab4bf5d1719487704c7.jpg
8566,6,0,data/finalfitz17k/b092ef4febc819a349123e19eff592f0.jpg,0,0,0,0,0,1,b092ef4febc819a349123e19eff592f0.jpg
8582,4,0,data/finalfitz17k/a0761e1b5f6eacc88e95ee6f871427a1.jpg,0,0,0,1,0,0,a0761e1b5f6eacc88e95ee6f871427a1.jpg
8583,1,0,data/finalfitz17k/41b1a3dd53b83ca2123e0121dccc5fbc.jpg,1,0,0,0,0,0,41b1a3dd53b83ca2123e0121dccc5fbc.jpg
8584,2,1,data/finalfitz17k/2108e9d766f1c6ed6ad83765f576d347.jpg,0,1,0,0,0,0,2108e9d766f1c6ed6ad83765f576d347.jpg
8585,3,0,data/finalfitz17k/1ccd8640c966ba4dad1aa17119e392f0.jpg,0,0,1,0,0,0,1ccd8640c966ba4dad1aa17119e392f0.jpg
8598,1,0,data/finalfitz17k/bfedcccb7f262f27df50a9f1c437d8e5.jpg,1,0,0,0,0,0,bfedcccb7f262f27df50a9f1c437d8e5.jpg
8605,3,0,data/finalfitz17k/b325e1ca31151c5934a34f93902d4494.jpg,0,0,1,0,0,0,b325e1ca31151c5934a34f93902d4494.jpg
8619,4,0,data/finalfitz17k/00fff647fdfd860ceffc9c5c6a3ac6d1.jpg,0,0,0,1,0,0,00fff647fdfd860ceffc9c5c6a3ac6d1.jpg
8630,2,0,data/finalfitz17k/4cb52384a092484d6f14f0813d2b9245.jpg,0,1,0,0,0,0,4cb52384a092484d6f14f0813d2b9245.jpg
8632,2,1,data/finalfitz17k/2b7997290f5080c552bd7a9041ca3141.jpg,0,1,0,0,0,0,2b7997290f5080c552bd7a9041ca3141.jpg
8657,4,0,data/finalfitz17k/e8f0aedf9fedf0b68b8d2d4e8c517984.jpg,0,0,0,1,0,0,e8f0aedf9fedf0b68b8d2d4e8c517984.jpg
8672,4,0,data/finalfitz17k/657ba510b857ec6967092535335d8c44.jpg,0,0,0,1,0,0,657ba510b857ec6967092535335d8c44.jpg
8692,4,0,data/finalfitz17k/94ac73a217ea52841983a7492995ec13.jpg,0,0,0,1,0,0,94ac73a217ea52841983a7492995ec13.jpg
8718,3,0,data/finalfitz17k/38cf78f7352db44a27e08a87beb4a04a.jpg,0,0,1,0,0,0,38cf78f7352db44a27e08a87beb4a04a.jpg
8730,3,0,data/finalfitz17k/3a3256ccba8fc3d6b9c3d09c30c2c915.jpg,0,0,1,0,0,0,3a3256ccba8fc3d6b9c3d09c30c2c915.jpg
8755,6,0,data/finalfitz17k/95be4b45a3e5552042f7e9ec7e5123d8.jpg,0,0,0,0,0,1,95be4b45a3e5552042f7e9ec7e5123d8.jpg
8763,2,0,data/finalfitz17k/b6958a50d2d882ea481d844cac116859.jpg,0,1,0,0,0,0,b6958a50d2d882ea481d844cac116859.jpg
8772,2,0,data/finalfitz17k/c137c22d0ce2b1143d49d28b53b6890e.jpg,0,1,0,0,0,0,c137c22d0ce2b1143d49d28b53b6890e.jpg
8810,1,1,data/finalfitz17k/cf2a6a8eb3f7bba8061b0f4a68ecd23c.jpg,1,0,0,0,0,0,cf2a6a8eb3f7bba8061b0f4a68ecd23c.jpg
8812,3,0,data/finalfitz17k/70be0debd676cd26a545333d6daad46a.jpg,0,0,1,0,0,0,70be0debd676cd26a545333d6daad46a.jpg
8820,1,0,data/finalfitz17k/1159f75d3e7306c18dc279ff377d493e.jpg,1,0,0,0,0,0,1159f75d3e7306c18dc279ff377d493e.jpg
8841,6,0,data/finalfitz17k/547c59d8dec50f804c7949ed8bb2250e.jpg,0,0,0,0,0,1,547c59d8dec50f804c7949ed8bb2250e.jpg
8847,5,0,data/finalfitz17k/e665b12a5ecaed468ecc4043a0443266.jpg,0,0,0,0,1,0,e665b12a5ecaed468ecc4043a0443266.jpg
8850,2,0,data/finalfitz17k/f2934a73bdcbfab7d4add0b853c5079f.jpg,0,1,0,0,0,0,f2934a73bdcbfab7d4add0b853c5079f.jpg
8856,2,0,data/finalfitz17k/158b595ac3b57ae843eadbb63636c3ba.jpg,0,1,0,0,0,0,158b595ac3b57ae843eadbb63636c3ba.jpg
8862,3,0,data/finalfitz17k/601631781e290450f7af3f45a2dcf512.jpg,0,0,1,0,0,0,601631781e290450f7af3f45a2dcf512.jpg
8871,3,0,data/finalfitz17k/50e884335df0cc38774797b1e3da724c.jpg,0,0,1,0,0,0,50e884335df0cc38774797b1e3da724c.jpg
8884,1,0,data/finalfitz17k/9d59166023e13ac7f1d1ec0ba7dc8a9b.jpg,1,0,0,0,0,0,9d59166023e13ac7f1d1ec0ba7dc8a9b.jpg
8907,2,0,data/finalfitz17k/91a0742ae1eea95e536d3e70510d2840.jpg,0,1,0,0,0,0,91a0742ae1eea95e536d3e70510d2840.jpg
8908,4,0,data/finalfitz17k/0578665c39dc6894727113faf12b9777.jpg,0,0,0,1,0,0,0578665c39dc6894727113faf12b9777.jpg
8910,2,0,data/finalfitz17k/ab363d26f22ec9115578071992af5590.jpg,0,1,0,0,0,0,ab363d26f22ec9115578071992af5590.jpg
8911,1,0,data/finalfitz17k/d1f747c044909bf6d6fd62d8e74bec0d.jpg,1,0,0,0,0,0,d1f747c044909bf6d6fd62d8e74bec0d.jpg
8926,3,0,data/finalfitz17k/105a0da49fb29a2bf3138442cc5649dd.jpg,0,0,1,0,0,0,105a0da49fb29a2bf3138442cc5649dd.jpg
8928,1,0,data/finalfitz17k/7e64310b908c88dd25544118e6f7dbb6.jpg,1,0,0,0,0,0,7e64310b908c88dd25544118e6f7dbb6.jpg
8934,1,0,data/finalfitz17k/e4c5846a47bbe3b5370b5b3dc2e8d2ed.jpg,1,0,0,0,0,0,e4c5846a47bbe3b5370b5b3dc2e8d2ed.jpg
8940,5,0,data/finalfitz17k/058c2bc3eae539efd707aae0016d4708.jpg,0,0,0,0,1,0,058c2bc3eae539efd707aae0016d4708.jpg
8944,1,1,data/finalfitz17k/16b8f543987fd7f15139f36114a238d5.jpg,1,0,0,0,0,0,16b8f543987fd7f15139f36114a238d5.jpg
8956,4,1,data/finalfitz17k/6577604c65e6e13cd25f6d9726c409a6.jpg,0,0,0,1,0,0,6577604c65e6e13cd25f6d9726c409a6.jpg
8967,3,0,data/finalfitz17k/3b3da93bdb3448afd0570afea24eae41.jpg,0,0,1,0,0,0,3b3da93bdb3448afd0570afea24eae41.jpg
8970,4,0,data/finalfitz17k/c65f6daed50da7d8f0e38f87c13c96b5.jpg,0,0,0,1,0,0,c65f6daed50da7d8f0e38f87c13c96b5.jpg
8982,1,0,data/finalfitz17k/9b13a38e5314ff4c9cd94af486aba137.jpg,1,0,0,0,0,0,9b13a38e5314ff4c9cd94af486aba137.jpg
9024,5,0,data/finalfitz17k/246b6a920ad08d0906276925ef8c90c4.jpg,0,0,0,0,1,0,246b6a920ad08d0906276925ef8c90c4.jpg
9029,1,0,data/finalfitz17k/2e80ea7ba8b8192b5c424c8bf2e1ee65.jpg,1,0,0,0,0,0,2e80ea7ba8b8192b5c424c8bf2e1ee65.jpg
9036,2,0,data/finalfitz17k/437d88d400cdc61cad92afbc5bde6435.jpg,0,1,0,0,0,0,437d88d400cdc61cad92afbc5bde6435.jpg
9048,2,0,data/finalfitz17k/07270b3cd73358c1df4fbf6725823c9d.jpg,0,1,0,0,0,0,07270b3cd73358c1df4fbf6725823c9d.jpg
9064,2,0,data/finalfitz17k/8df81e477d3916815dabc2c1d021fca6.jpg,0,1,0,0,0,0,8df81e477d3916815dabc2c1d021fca6.jpg
9066,1,0,data/finalfitz17k/280c8e07ea1dac883752bd87c9ceca2a.jpg,1,0,0,0,0,0,280c8e07ea1dac883752bd87c9ceca2a.jpg
9097,2,0,data/finalfitz17k/6862ef7fde6759aa9344e6e49cf90cf0.jpg,0,1,0,0,0,0,6862ef7fde6759aa9344e6e49cf90cf0.jpg
9112,2,0,data/finalfitz17k/3c066c1414b59ef40046a836a0b905e5.jpg,0,1,0,0,0,0,3c066c1414b59ef40046a836a0b905e5.jpg
9125,2,0,data/finalfitz17k/79a30bba3f79556bf77aac6412242acd.jpg,0,1,0,0,0,0,79a30bba3f79556bf77aac6412242acd.jpg
9129,1,0,data/finalfitz17k/9b915aac5ff3c00e394a5bf76cab76cd.jpg,1,0,0,0,0,0,9b915aac5ff3c00e394a5bf76cab76cd.jpg
9142,2,0,data/finalfitz17k/7244389323ed273ce0fa8c7e4da67e7e.jpg,0,1,0,0,0,0,7244389323ed273ce0fa8c7e4da67e7e.jpg
9166,1,0,data/finalfitz17k/e94f61e2712555801a4228c9a9bfbc75.jpg,1,0,0,0,0,0,e94f61e2712555801a4228c9a9bfbc75.jpg
9173,2,1,data/finalfitz17k/4aba04560b6a2bf126c128be1fc4a417.jpg,0,1,0,0,0,0,4aba04560b6a2bf126c128be1fc4a417.jpg
9187,3,1,data/finalfitz17k/81376135b57d335be550347dcdfc58a2.jpg,0,0,1,0,0,0,81376135b57d335be550347dcdfc58a2.jpg
9226,3,0,data/finalfitz17k/f8f48995a2ae8a1c7ee368478ac52bce.jpg,0,0,1,0,0,0,f8f48995a2ae8a1c7ee368478ac52bce.jpg
9228,1,0,data/finalfitz17k/b6cb98841cb3eca8ca543b713fff69bf.jpg,1,0,0,0,0,0,b6cb98841cb3eca8ca543b713fff69bf.jpg
9233,3,0,data/finalfitz17k/c6b5b5c7b616faa3af34565814ecfbc9.jpg,0,0,1,0,0,0,c6b5b5c7b616faa3af34565814ecfbc9.jpg
9250,3,0,data/finalfitz17k/c549440b0a69f11aafc317500034ae9e.jpg,0,0,1,0,0,0,c549440b0a69f11aafc317500034ae9e.jpg
9269,2,0,data/finalfitz17k/b9830cce29d05b9664aaef955890b07e.jpg,0,1,0,0,0,0,b9830cce29d05b9664aaef955890b07e.jpg
9279,3,0,data/finalfitz17k/63a123ca7279d6100f6a813c89d30417.jpg,0,0,1,0,0,0,63a123ca7279d6100f6a813c89d30417.jpg
9304,2,0,data/finalfitz17k/a1e449b44f6ebc2eb9087f3aa6ba8136.jpg,0,1,0,0,0,0,a1e449b44f6ebc2eb9087f3aa6ba8136.jpg
9333,2,1,data/finalfitz17k/a3a2e68f839c7eabb994e3ec4fa4ed5a.jpg,0,1,0,0,0,0,a3a2e68f839c7eabb994e3ec4fa4ed5a.jpg
9336,1,0,data/finalfitz17k/d522dea53bfa6887079abeea643492cf.jpg,1,0,0,0,0,0,d522dea53bfa6887079abeea643492cf.jpg
9362,3,0,data/finalfitz17k/dc7a4cda955eb3b1b69ba090cbdee2d3.jpg,0,0,1,0,0,0,dc7a4cda955eb3b1b69ba090cbdee2d3.jpg
9365,2,1,data/finalfitz17k/15502416617d675ef40e3e358fbcb74c.jpg,0,1,0,0,0,0,15502416617d675ef40e3e358fbcb74c.jpg
9372,1,0,data/finalfitz17k/0c11b495bf66dde6233c6b2a8d517a28.jpg,1,0,0,0,0,0,0c11b495bf66dde6233c6b2a8d517a28.jpg
9383,2,0,data/finalfitz17k/56dd8bb2877a5cfadc13e5c695d81064.jpg,0,1,0,0,0,0,56dd8bb2877a5cfadc13e5c695d81064.jpg
9384,2,0,data/finalfitz17k/f8ce28c0e5cbf90fcbfe0ddde26bd027.jpg,0,1,0,0,0,0,f8ce28c0e5cbf90fcbfe0ddde26bd027.jpg
9407,2,1,data/finalfitz17k/865eb4dc2f13c93b8537f281fb68b6f5.jpg,0,1,0,0,0,0,865eb4dc2f13c93b8537f281fb68b6f5.jpg
9415,2,0,data/finalfitz17k/c156c99ffc431be856520a72c5a8b30c.jpg,0,1,0,0,0,0,c156c99ffc431be856520a72c5a8b30c.jpg
9431,6,0,data/finalfitz17k/5e673ba965168f9a1ed11bc3e76c284d.jpg,0,0,0,0,0,1,5e673ba965168f9a1ed11bc3e76c284d.jpg
9435,6,0,data/finalfitz17k/4bdceb85e1cd4459ab10d96147861941.jpg,0,0,0,0,0,1,4bdceb85e1cd4459ab10d96147861941.jpg
9442,3,0,data/finalfitz17k/dc257a4ada33a8ed25863f7d819aabaf.jpg,0,0,1,0,0,0,dc257a4ada33a8ed25863f7d819aabaf.jpg
9447,4,0,data/finalfitz17k/41439456898144c916c07a3a656b4fbc.jpg,0,0,0,1,0,0,41439456898144c916c07a3a656b4fbc.jpg
9452,2,0,data/finalfitz17k/c07d14f7ccaed4c9553c1a48f78406c6.jpg,0,1,0,0,0,0,c07d14f7ccaed4c9553c1a48f78406c6.jpg
9454,6,1,data/finalfitz17k/858266d175faa1b034d19d4257b057fd.jpg,0,0,0,0,0,1,858266d175faa1b034d19d4257b057fd.jpg
9460,1,0,data/finalfitz17k/607cd59c17d862b2ac2ef7bb5f7de6e9.jpg,1,0,0,0,0,0,607cd59c17d862b2ac2ef7bb5f7de6e9.jpg
9479,1,0,data/finalfitz17k/a7004acf8c983548f28e8efd9dbaded8.jpg,1,0,0,0,0,0,a7004acf8c983548f28e8efd9dbaded8.jpg
9483,3,0,data/finalfitz17k/c112ae55041f86a68ce5e1444698fa3b.jpg,0,0,1,0,0,0,c112ae55041f86a68ce5e1444698fa3b.jpg
9492,2,0,data/finalfitz17k/a7249cfb8276d273b6b52f5f521fc157.jpg,0,1,0,0,0,0,a7249cfb8276d273b6b52f5f521fc157.jpg
9494,2,1,data/finalfitz17k/64ba283eeed948b9af16855140ee78f6.jpg,0,1,0,0,0,0,64ba283eeed948b9af16855140ee78f6.jpg
9500,2,0,data/finalfitz17k/8e5ecd91741f7fd5d7d29b1ab7c3278e.jpg,0,1,0,0,0,0,8e5ecd91741f7fd5d7d29b1ab7c3278e.jpg
9518,1,0,data/finalfitz17k/bd92089736ae23805d8429af86029132.jpg,1,0,0,0,0,0,bd92089736ae23805d8429af86029132.jpg
9534,2,0,data/finalfitz17k/bb699599e634b61c07b13e9a1127dc1f.jpg,0,1,0,0,0,0,bb699599e634b61c07b13e9a1127dc1f.jpg
9545,3,0,data/finalfitz17k/631543a7ba5194530a732c388cceb1ed.jpg,0,0,1,0,0,0,631543a7ba5194530a732c388cceb1ed.jpg
9555,1,0,data/finalfitz17k/d8df582eb1c20883a52a18e3fa043be5.jpg,1,0,0,0,0,0,d8df582eb1c20883a52a18e3fa043be5.jpg
9559,2,0,data/finalfitz17k/dc58f68a2b615efaf863689ed7388024.jpg,0,1,0,0,0,0,dc58f68a2b615efaf863689ed7388024.jpg
9564,2,0,data/finalfitz17k/0e040061170c554a1945be51928f7e3e.jpg,0,1,0,0,0,0,0e040061170c554a1945be51928f7e3e.jpg
9577,6,1,data/finalfitz17k/1efdafa8e4d13738f58f4400598a106c.jpg,0,0,0,0,0,1,1efdafa8e4d13738f58f4400598a106c.jpg
9578,2,0,data/finalfitz17k/c6f03775cfb53e00b48f21aa97c4fdd0.jpg,0,1,0,0,0,0,c6f03775cfb53e00b48f21aa97c4fdd0.jpg
9579,2,0,data/finalfitz17k/12ef0ec5926c11c7548074eac6e2bfc5.jpg,0,1,0,0,0,0,12ef0ec5926c11c7548074eac6e2bfc5.jpg
9580,2,0,data/finalfitz17k/69da122f4b1c20e2785e7948ebabadd7.jpg,0,1,0,0,0,0,69da122f4b1c20e2785e7948ebabadd7.jpg
9581,2,1,data/finalfitz17k/25d0d3d0859700a1fccdf9e8c6524146.jpg,0,1,0,0,0,0,25d0d3d0859700a1fccdf9e8c6524146.jpg
9586,3,0,data/finalfitz17k/010c97dc6027e1fe38a776dc62bd1583.jpg,0,0,1,0,0,0,010c97dc6027e1fe38a776dc62bd1583.jpg
9607,1,1,data/finalfitz17k/2dbf863f60d92fcb6bd2cb08ab04abba.jpg,1,0,0,0,0,0,2dbf863f60d92fcb6bd2cb08ab04abba.jpg
9612,3,0,data/finalfitz17k/d1d7e8af1a2be535695a8dabee8c7d97.jpg,0,0,1,0,0,0,d1d7e8af1a2be535695a8dabee8c7d97.jpg
9619,4,0,data/finalfitz17k/75083d8d3b0d73dcf51f04e4ac128d3f.jpg,0,0,0,1,0,0,75083d8d3b0d73dcf51f04e4ac128d3f.jpg
9629,2,0,data/finalfitz17k/06f03e34f231c977ab06c742d7223fcb.jpg,0,1,0,0,0,0,06f03e34f231c977ab06c742d7223fcb.jpg
9633,1,0,data/finalfitz17k/c089b930a328be43f93963949f8cf616.jpg,1,0,0,0,0,0,c089b930a328be43f93963949f8cf616.jpg
9642,3,0,data/finalfitz17k/4acbf355831f0c7a232d5ef0486d903f.jpg,0,0,1,0,0,0,4acbf355831f0c7a232d5ef0486d903f.jpg
9645,3,0,data/finalfitz17k/52fd429604eee981e0a27bb0a0664e88.jpg,0,0,1,0,0,0,52fd429604eee981e0a27bb0a0664e88.jpg
9649,2,0,data/finalfitz17k/f82816c8e3382ab17d9cdaa53104a408.jpg,0,1,0,0,0,0,f82816c8e3382ab17d9cdaa53104a408.jpg
9673,1,0,data/finalfitz17k/dc70f9265a0f30a0e252683052c5a743.jpg,1,0,0,0,0,0,dc70f9265a0f30a0e252683052c5a743.jpg
9686,5,0,data/finalfitz17k/a852433b45a05261e7d85043c401dfcc.jpg,0,0,0,0,1,0,a852433b45a05261e7d85043c401dfcc.jpg
9693,4,0,data/finalfitz17k/1c836d4d108c951381d2a1e4e956de5a.jpg,0,0,0,1,0,0,1c836d4d108c951381d2a1e4e956de5a.jpg
9699,2,0,data/finalfitz17k/caec0d124dbff29a5878bfc8cb4ec701.jpg,0,1,0,0,0,0,caec0d124dbff29a5878bfc8cb4ec701.jpg
9706,2,0,data/finalfitz17k/3f80bf8d754311831c564a6e5a879a73.jpg,0,1,0,0,0,0,3f80bf8d754311831c564a6e5a879a73.jpg
9721,2,0,data/finalfitz17k/0b2540d71902014d1c831db66cd37135.jpg,0,1,0,0,0,0,0b2540d71902014d1c831db66cd37135.jpg
9725,2,0,data/finalfitz17k/a0146083f2f6fa73d4e3fe398469a6ea.jpg,0,1,0,0,0,0,a0146083f2f6fa73d4e3fe398469a6ea.jpg
9739,2,0,data/finalfitz17k/a1b3c793674c7fec9ff9c8ca1a019dd1.jpg,0,1,0,0,0,0,a1b3c793674c7fec9ff9c8ca1a019dd1.jpg
9748,4,0,data/finalfitz17k/924acae61840d0e0e6ad71c137dbadbc.jpg,0,0,0,1,0,0,924acae61840d0e0e6ad71c137dbadbc.jpg
9755,4,1,data/finalfitz17k/98b0322096085a163b8b849ec481e30f.jpg,0,0,0,1,0,0,98b0322096085a163b8b849ec481e30f.jpg
9763,5,0,data/finalfitz17k/1027a8869e5313e5ab7e2e2848fdb2e6.jpg,0,0,0,0,1,0,1027a8869e5313e5ab7e2e2848fdb2e6.jpg
9767,1,0,data/finalfitz17k/49e9b8d917ae84b20e2542fdb8673174.jpg,1,0,0,0,0,0,49e9b8d917ae84b20e2542fdb8673174.jpg
9784,3,0,data/finalfitz17k/fa6008d9ce25f0331c74979c86f18886.jpg,0,0,1,0,0,0,fa6008d9ce25f0331c74979c86f18886.jpg
9787,3,0,data/finalfitz17k/49e78ef5bd9ddef0106c09c86916f245.jpg,0,0,1,0,0,0,49e78ef5bd9ddef0106c09c86916f245.jpg
9817,5,0,data/finalfitz17k/7a4cc56617637df746aa8f3bd2f66238.jpg,0,0,0,0,1,0,7a4cc56617637df746aa8f3bd2f66238.jpg
9827,3,0,data/finalfitz17k/6ab77763e991d2b4d028811eb98d5bdc.jpg,0,0,1,0,0,0,6ab77763e991d2b4d028811eb98d5bdc.jpg
9829,5,0,data/finalfitz17k/c05382fae633177aff3794d0f3d9f8a8.jpg,0,0,0,0,1,0,c05382fae633177aff3794d0f3d9f8a8.jpg
9835,2,0,data/finalfitz17k/c947a671109f3d95e08eca2e1c42d526.jpg,0,1,0,0,0,0,c947a671109f3d95e08eca2e1c42d526.jpg
9865,1,0,data/finalfitz17k/9c2f9fa6b47c11185aafa1ff6edd4027.jpg,1,0,0,0,0,0,9c2f9fa6b47c11185aafa1ff6edd4027.jpg
9887,2,0,data/finalfitz17k/faebb1f6e32cdd367674975a681950e6.jpg,0,1,0,0,0,0,faebb1f6e32cdd367674975a681950e6.jpg
9888,1,1,data/finalfitz17k/638cc168f86dcb834cf96af0a6d59f7e.jpg,1,0,0,0,0,0,638cc168f86dcb834cf96af0a6d59f7e.jpg
9893,3,0,data/finalfitz17k/ad882df6dfb38c2fe1e14b81bb2144a7.jpg,0,0,1,0,0,0,ad882df6dfb38c2fe1e14b81bb2144a7.jpg
9903,2,0,data/finalfitz17k/6c7cbae5687ac3587547848bb009c4f6.jpg,0,1,0,0,0,0,6c7cbae5687ac3587547848bb009c4f6.jpg
9909,4,0,data/finalfitz17k/0fdf33ad3befb50b72464bc515abc9e3.jpg,0,0,0,1,0,0,0fdf33ad3befb50b72464bc515abc9e3.jpg
9927,4,0,data/finalfitz17k/6c353ee141e49f24f232b9f7baa7722c.jpg,0,0,0,1,0,0,6c353ee141e49f24f232b9f7baa7722c.jpg
9932,4,0,data/finalfitz17k/c299982fdf723130020667fc0630814d.jpg,0,0,0,1,0,0,c299982fdf723130020667fc0630814d.jpg
9938,2,0,data/finalfitz17k/fd4f064b2279d8b96fdcbc6b04a5e76b.jpg,0,1,0,0,0,0,fd4f064b2279d8b96fdcbc6b04a5e76b.jpg
9941,6,0,data/finalfitz17k/42899aead8769c1a0c7033672137a220.jpg,0,0,0,0,0,1,42899aead8769c1a0c7033672137a220.jpg
9962,3,0,data/finalfitz17k/2fe66f1ffdd104d303e327f6213d5721.jpg,0,0,1,0,0,0,2fe66f1ffdd104d303e327f6213d5721.jpg
9964,2,0,data/finalfitz17k/633fc3954b6875885949844a91baef17.jpg,0,1,0,0,0,0,633fc3954b6875885949844a91baef17.jpg
9970,2,0,data/finalfitz17k/9c2e9c87c48a3021ede118e0d4a88f1d.jpg,0,1,0,0,0,0,9c2e9c87c48a3021ede118e0d4a88f1d.jpg
9974,1,0,data/finalfitz17k/c750ae181c65977cec04dae156881b42.jpg,1,0,0,0,0,0,c750ae181c65977cec04dae156881b42.jpg
9980,3,0,data/finalfitz17k/d2759e6c59ad633ba331d11c404a81f6.jpg,0,0,1,0,0,0,d2759e6c59ad633ba331d11c404a81f6.jpg
9990,2,0,data/finalfitz17k/048ac24a3431a3df883d8f0bfa8ff89b.jpg,0,1,0,0,0,0,048ac24a3431a3df883d8f0bfa8ff89b.jpg
10004,6,0,data/finalfitz17k/a25b37a2af36defe4601b9c049afc037.jpg,0,0,0,0,0,1,a25b37a2af36defe4601b9c049afc037.jpg
10026,3,0,data/finalfitz17k/1687391a6082344d6435b98f7e5f452a.jpg,0,0,1,0,0,0,1687391a6082344d6435b98f7e5f452a.jpg
10040,2,1,data/finalfitz17k/852b1cbfb924539f2aa31a036ea6b565.jpg,0,1,0,0,0,0,852b1cbfb924539f2aa31a036ea6b565.jpg
10047,3,0,data/finalfitz17k/db4a0db53f0f3aaf5754b9b4158812d9.jpg,0,0,1,0,0,0,db4a0db53f0f3aaf5754b9b4158812d9.jpg
10049,4,0,data/finalfitz17k/915cd6aa45a7cc156d071e6e024f40aa.jpg,0,0,0,1,0,0,915cd6aa45a7cc156d071e6e024f40aa.jpg
10056,2,0,data/finalfitz17k/e4d623198de658e3666134c35084993f.jpg,0,1,0,0,0,0,e4d623198de658e3666134c35084993f.jpg
10074,2,0,data/finalfitz17k/f96b527163e088d38f047634985e19db.jpg,0,1,0,0,0,0,f96b527163e088d38f047634985e19db.jpg
10075,1,1,data/finalfitz17k/4644f52d635a683a54e256e0431b6536.jpg,1,0,0,0,0,0,4644f52d635a683a54e256e0431b6536.jpg
10079,4,0,data/finalfitz17k/4f26647374206a8070db448c01ee3256.jpg,0,0,0,1,0,0,4f26647374206a8070db448c01ee3256.jpg
10089,5,0,data/finalfitz17k/c5c075da4848a22e7b904957deb7c609.jpg,0,0,0,0,1,0,c5c075da4848a22e7b904957deb7c609.jpg
10098,4,0,data/finalfitz17k/93f4341b832d2210237bef57f3ed3439.jpg,0,0,0,1,0,0,93f4341b832d2210237bef57f3ed3439.jpg
10099,2,0,data/finalfitz17k/d07ca4c2c63b356ce877c26e738cf253.jpg,0,1,0,0,0,0,d07ca4c2c63b356ce877c26e738cf253.jpg
10127,2,0,data/finalfitz17k/8ecd9dd5fcfc1f859a764163969c9550.jpg,0,1,0,0,0,0,8ecd9dd5fcfc1f859a764163969c9550.jpg
10138,2,0,data/finalfitz17k/67e02771e9d6a7fff7fbefbe21087147.jpg,0,1,0,0,0,0,67e02771e9d6a7fff7fbefbe21087147.jpg
10159,3,0,data/finalfitz17k/468fedaf0c0f9897f1d7a24c458572b2.jpg,0,0,1,0,0,0,468fedaf0c0f9897f1d7a24c458572b2.jpg
10162,2,0,data/finalfitz17k/50fde78e036362c28340599967e7d3c8.jpg,0,1,0,0,0,0,50fde78e036362c28340599967e7d3c8.jpg
10172,1,0,data/finalfitz17k/9345ca6a480f546da3bcc9fe0c37785a.jpg,1,0,0,0,0,0,9345ca6a480f546da3bcc9fe0c37785a.jpg
10179,3,0,data/finalfitz17k/608183886586661fbb2a422d4740c2e2.jpg,0,0,1,0,0,0,608183886586661fbb2a422d4740c2e2.jpg
10180,3,0,data/finalfitz17k/aed11f329ea41dc5044d276084b11e72.jpg,0,0,1,0,0,0,aed11f329ea41dc5044d276084b11e72.jpg
10192,1,1,data/finalfitz17k/127c614a1b7946171d4481ece27e5834.jpg,1,0,0,0,0,0,127c614a1b7946171d4481ece27e5834.jpg
10194,3,0,data/finalfitz17k/4f0460312bd9a06c8c27e83f7523cff5.jpg,0,0,1,0,0,0,4f0460312bd9a06c8c27e83f7523cff5.jpg
10203,1,0,data/finalfitz17k/2f8436d01a96f356d2884831cd00c29f.jpg,1,0,0,0,0,0,2f8436d01a96f356d2884831cd00c29f.jpg
10209,3,0,data/finalfitz17k/06a958320c3d70c5802facc558999370.jpg,0,0,1,0,0,0,06a958320c3d70c5802facc558999370.jpg
10228,2,0,data/finalfitz17k/13120dd5ad8413cb47a2fd93b38e7e4d.jpg,0,1,0,0,0,0,13120dd5ad8413cb47a2fd93b38e7e4d.jpg
10236,1,0,data/finalfitz17k/d71e3574c2e6b7e315caa4868f8b92d4.jpg,1,0,0,0,0,0,d71e3574c2e6b7e315caa4868f8b92d4.jpg
10237,2,1,data/finalfitz17k/d26b849fd202c4a414fd81871e516f8f.jpg,0,1,0,0,0,0,d26b849fd202c4a414fd81871e516f8f.jpg
10239,2,0,data/finalfitz17k/e872b3ad11e807a7db21d61b9fb2b389.jpg,0,1,0,0,0,0,e872b3ad11e807a7db21d61b9fb2b389.jpg
10242,3,0,data/finalfitz17k/c58acd350bf3511411cf6c28fcfa134d.jpg,0,0,1,0,0,0,c58acd350bf3511411cf6c28fcfa134d.jpg
