Unnamed: 0,skin_tone,label,path,1,2,3,4,5,6,image_id
8310,4,0,data/finalfitz17k/8aeb745d212a265ba5f7615b910dc2f4.jpg,0,0,0,1,0,0,8aeb745d212a265ba5f7615b910dc2f4.jpg
8317,1,1,data/finalfitz17k/1cd8f03f830d793aaeea0181f0863f00.jpg,1,0,0,0,0,0,1cd8f03f830d793aaeea0181f0863f00.jpg
8320,2,0,data/finalfitz17k/3554e7247355e93978c1d401d3c880c7.jpg,0,1,0,0,0,0,3554e7247355e93978c1d401d3c880c7.jpg
8326,5,0,data/finalfitz17k/bdc5c0d8506e766b277962f2cc500e9f.jpg,0,0,0,0,1,0,bdc5c0d8506e766b277962f2cc500e9f.jpg
8329,2,0,data/finalfitz17k/ca93e17374878c6cdaa4b806b216f5b9.jpg,0,1,0,0,0,0,ca93e17374878c6cdaa4b806b216f5b9.jpg
8330,5,0,data/finalfitz17k/295a1680045f9a7c63e724b89851b3c8.jpg,0,0,0,0,1,0,295a1680045f9a7c63e724b89851b3c8.jpg
8354,2,0,data/finalfitz17k/7957a0b376c7e02b1f6be80b9f8724c1.jpg,0,1,0,0,0,0,7957a0b376c7e02b1f6be80b9f8724c1.jpg
8357,3,1,data/finalfitz17k/c094d187bbdb87186eed24cba84dea57.jpg,0,0,1,0,0,0,c094d187bbdb87186eed24cba84dea57.jpg
8376,1,0,data/finalfitz17k/23623dd30a556ade629de5f98fbf31ae.jpg,1,0,0,0,0,0,23623dd30a556ade629de5f98fbf31ae.jpg
8379,1,0,data/finalfitz17k/f5ea842fc8e19dc731778145c26a36c1.jpg,1,0,0,0,0,0,f5ea842fc8e19dc731778145c26a36c1.jpg
8389,3,0,data/finalfitz17k/9873f403294c49aaf69bd77d264e5d03.jpg,0,0,1,0,0,0,9873f403294c49aaf69bd77d264e5d03.jpg
8391,4,0,data/finalfitz17k/b82acb06aaaae08a175a7e4cba9279df.jpg,0,0,0,1,0,0,b82acb06aaaae08a175a7e4cba9279df.jpg
8416,4,1,data/finalfitz17k/ddc2dbe2b62e2bb78ce1b4305110b67f.jpg,0,0,0,1,0,0,ddc2dbe2b62e2bb78ce1b4305110b67f.jpg
8417,1,0,data/finalfitz17k/abe2fcf6c61fe057a52c4cb36a90dad9.jpg,1,0,0,0,0,0,abe2fcf6c61fe057a52c4cb36a90dad9.jpg
8435,4,0,data/finalfitz17k/1e6e260a613545a360b0ad5dc3ed7c70.jpg,0,0,0,1,0,0,1e6e260a613545a360b0ad5dc3ed7c70.jpg
8450,3,0,data/finalfitz17k/fafba0d05a3c55d3247e43459cbb0558.jpg,0,0,1,0,0,0,fafba0d05a3c55d3247e43459cbb0558.jpg
8458,3,0,data/finalfitz17k/083ea50adacee15fe57d9d44445750d1.jpg,0,0,1,0,0,0,083ea50adacee15fe57d9d44445750d1.jpg
8476,3,0,data/finalfitz17k/df31e291299c5f7c4ceb3e6efa02fdbd.jpg,0,0,1,0,0,0,df31e291299c5f7c4ceb3e6efa02fdbd.jpg
8503,1,0,data/finalfitz17k/f947228749137606a4ed6798eaa328d3.jpg,1,0,0,0,0,0,f947228749137606a4ed6798eaa328d3.jpg
8519,3,0,data/finalfitz17k/237e1df65b31a15f6870d26a6b1afcfa.jpg,0,0,1,0,0,0,237e1df65b31a15f6870d26a6b1afcfa.jpg
8530,2,0,data/finalfitz17k/12056f489798de5eb80a7d07dde875df.jpg,0,1,0,0,0,0,12056f489798de5eb80a7d07dde875df.jpg
8542,2,1,data/finalfitz17k/d84e0c83920384e79354019fd467e6b1.jpg,0,1,0,0,0,0,d84e0c83920384e79354019fd467e6b1.jpg
8543,2,0,data/finalfitz17k/afb7b199925d95075520ae2a327a8d63.jpg,0,1,0,0,0,0,afb7b199925d95075520ae2a327a8d63.jpg
8554,6,0,data/finalfitz17k/e042428cc2e5836dc5debf23a8517f38.jpg,0,0,0,0,0,1,e042428cc2e5836dc5debf23a8517f38.jpg
8562,5,0,data/finalfitz17k/d756d0aafe97e106db63137967caae6d.jpg,0,0,0,0,1,0,d756d0aafe97e106db63137967caae6d.jpg
8575,4,0,data/finalfitz17k/4d1e620c7134299fe96eecba9f12991d.jpg,0,0,0,1,0,0,4d1e620c7134299fe96eecba9f12991d.jpg
8578,4,0,data/finalfitz17k/cf3b01729d86987ce7441fb9e750a77c.jpg,0,0,0,1,0,0,cf3b01729d86987ce7441fb9e750a77c.jpg
8602,2,0,data/finalfitz17k/807e7342032ceb6e794f8fbc5cedb7a0.jpg,0,1,0,0,0,0,807e7342032ceb6e794f8fbc5cedb7a0.jpg
8615,2,0,data/finalfitz17k/74d0b28d8f2a010b0c20034368dea55a.jpg,0,1,0,0,0,0,74d0b28d8f2a010b0c20034368dea55a.jpg
8639,4,0,data/finalfitz17k/8ab754f9b61cd9dc8cee1e131bd7d30e.jpg,0,0,0,1,0,0,8ab754f9b61cd9dc8cee1e131bd7d30e.jpg
8640,1,0,data/finalfitz17k/e2e63390c6ae5a050251556ae2f6cd58.jpg,1,0,0,0,0,0,e2e63390c6ae5a050251556ae2f6cd58.jpg
8659,5,0,data/finalfitz17k/74ec0a2d66ebb5b43592492886d66dea.jpg,0,0,0,0,1,0,74ec0a2d66ebb5b43592492886d66dea.jpg
8660,1,0,data/finalfitz17k/fefa0bd8f7bd9ca0eb50baa22a68ce80.jpg,1,0,0,0,0,0,fefa0bd8f7bd9ca0eb50baa22a68ce80.jpg
8664,6,0,data/finalfitz17k/132c47c2c51525f6fd0e5a020277c82e.jpg,0,0,0,0,0,1,132c47c2c51525f6fd0e5a020277c82e.jpg
8669,6,0,data/finalfitz17k/f56a0fabb0d188178ebcf71b0cd20fd2.jpg,0,0,0,0,0,1,f56a0fabb0d188178ebcf71b0cd20fd2.jpg
8678,2,0,data/finalfitz17k/5e6958bcf11ee697884bec7c8c85beb6.jpg,0,1,0,0,0,0,5e6958bcf11ee697884bec7c8c85beb6.jpg
8696,5,0,data/finalfitz17k/5e8c341921c15c83d9f93a3eb47ec26c.jpg,0,0,0,0,1,0,5e8c341921c15c83d9f93a3eb47ec26c.jpg
8706,2,0,data/finalfitz17k/11503a7ccd7fd1209c0d100b3e896d08.jpg,0,1,0,0,0,0,11503a7ccd7fd1209c0d100b3e896d08.jpg
8707,4,0,data/finalfitz17k/c2c8d2bd931021a5f16735f1f25d8474.jpg,0,0,0,1,0,0,c2c8d2bd931021a5f16735f1f25d8474.jpg
8712,2,1,data/finalfitz17k/07bbb2e37d5e4febf70890df43c9fbd6.jpg,0,1,0,0,0,0,07bbb2e37d5e4febf70890df43c9fbd6.jpg
8715,1,0,data/finalfitz17k/149c50b34d43bb358ee087fc8e69ea9b.jpg,1,0,0,0,0,0,149c50b34d43bb358ee087fc8e69ea9b.jpg
8719,1,0,data/finalfitz17k/b38912a4a6913049bce0fba4f2cb656b.jpg,1,0,0,0,0,0,b38912a4a6913049bce0fba4f2cb656b.jpg
8732,2,0,data/finalfitz17k/541f2dfa097dc828eb2ae5059fd8fd1e.jpg,0,1,0,0,0,0,541f2dfa097dc828eb2ae5059fd8fd1e.jpg
8737,2,0,data/finalfitz17k/33a313378bebe706f5596ff2ff16a815.jpg,0,1,0,0,0,0,33a313378bebe706f5596ff2ff16a815.jpg
8739,1,1,data/finalfitz17k/e63edc9c8c41cc738fad4a6cf90dc9b2.jpg,1,0,0,0,0,0,e63edc9c8c41cc738fad4a6cf90dc9b2.jpg
8776,1,0,data/finalfitz17k/424ca461d8e2d667d55f7af7c9fc035e.jpg,1,0,0,0,0,0,424ca461d8e2d667d55f7af7c9fc035e.jpg
8806,1,0,data/finalfitz17k/a9e3b2829112b9200fd56319f455d2bc.jpg,1,0,0,0,0,0,a9e3b2829112b9200fd56319f455d2bc.jpg
8813,3,0,data/finalfitz17k/ecb59cf54a5631ed4286190984942360.jpg,0,0,1,0,0,0,ecb59cf54a5631ed4286190984942360.jpg
8829,1,0,data/finalfitz17k/055936793773f78dbdb287808a4a146c.jpg,1,0,0,0,0,0,055936793773f78dbdb287808a4a146c.jpg
8832,3,0,data/finalfitz17k/a3350823cf44536b4d5af784a8bfac7c.jpg,0,0,1,0,0,0,a3350823cf44536b4d5af784a8bfac7c.jpg
8833,2,1,data/finalfitz17k/498327f064e48a3f9d3345d905012e19.jpg,0,1,0,0,0,0,498327f064e48a3f9d3345d905012e19.jpg
8836,1,0,data/finalfitz17k/da823dc73b20cc00c4c2229c5a83cbfa.jpg,1,0,0,0,0,0,da823dc73b20cc00c4c2229c5a83cbfa.jpg
8842,5,0,data/finalfitz17k/960ec5b8dbaee4b00e047b9146dca867.jpg,0,0,0,0,1,0,960ec5b8dbaee4b00e047b9146dca867.jpg
8844,2,0,data/finalfitz17k/ad9d434175dfebece8811512b789af06.jpg,0,1,0,0,0,0,ad9d434175dfebece8811512b789af06.jpg
8875,1,0,data/finalfitz17k/97e5fa566f151009f5759010b71d9140.jpg,1,0,0,0,0,0,97e5fa566f151009f5759010b71d9140.jpg
8880,3,0,data/finalfitz17k/ce4d8494c338b30dc36184b8aea655f6.jpg,0,0,1,0,0,0,ce4d8494c338b30dc36184b8aea655f6.jpg
8883,2,0,data/finalfitz17k/2e749d75a1ee9fab5d53181d2770c538.jpg,0,1,0,0,0,0,2e749d75a1ee9fab5d53181d2770c538.jpg
8909,2,0,data/finalfitz17k/4e9c73c2ac14c471e0195d6163e21049.jpg,0,1,0,0,0,0,4e9c73c2ac14c471e0195d6163e21049.jpg
8916,5,1,data/finalfitz17k/0c6948c84593c37b5061d8ead8d8e6b1.jpg,0,0,0,0,1,0,0c6948c84593c37b5061d8ead8d8e6b1.jpg
8917,3,0,data/finalfitz17k/b2dfc10614dbabeb295bf293ebe149a7.jpg,0,0,1,0,0,0,b2dfc10614dbabeb295bf293ebe149a7.jpg
8918,3,0,data/finalfitz17k/af109cfc81dfefb8ef091dec3e5f8df7.jpg,0,0,1,0,0,0,af109cfc81dfefb8ef091dec3e5f8df7.jpg
8919,2,1,data/finalfitz17k/66cae1c2ad834b6d00dd3b9957ec9e1d.jpg,0,1,0,0,0,0,66cae1c2ad834b6d00dd3b9957ec9e1d.jpg
8923,3,0,data/finalfitz17k/95323339ebd143616147f57a5a1c0685.jpg,0,0,1,0,0,0,95323339ebd143616147f57a5a1c0685.jpg
8946,2,0,data/finalfitz17k/1ea5185ea26e965a0364a12bee5d72ec.jpg,0,1,0,0,0,0,1ea5185ea26e965a0364a12bee5d72ec.jpg
8950,4,1,data/finalfitz17k/e4935b8adee2f49d77b7e906047db5c9.jpg,0,0,0,1,0,0,e4935b8adee2f49d77b7e906047db5c9.jpg
8958,1,0,data/finalfitz17k/e2211feaccfd1bf07b4852601c37f9b6.jpg,1,0,0,0,0,0,e2211feaccfd1bf07b4852601c37f9b6.jpg
8961,2,0,data/finalfitz17k/0c24843b8ba11a89edaecdfb96920144.jpg,0,1,0,0,0,0,0c24843b8ba11a89edaecdfb96920144.jpg
8965,2,0,data/finalfitz17k/da49ffd6fa5fd068b4a44f9339810b52.jpg,0,1,0,0,0,0,da49ffd6fa5fd068b4a44f9339810b52.jpg
8974,3,0,data/finalfitz17k/029be3e40004a66ef7977f19c999037f.jpg,0,0,1,0,0,0,029be3e40004a66ef7977f19c999037f.jpg
8981,5,0,data/finalfitz17k/e506b6479a862503e4a5bbd3771aaee1.jpg,0,0,0,0,1,0,e506b6479a862503e4a5bbd3771aaee1.jpg
9015,1,0,data/finalfitz17k/7795b976f7f4c3cbe82223260b2bbe9b.jpg,1,0,0,0,0,0,7795b976f7f4c3cbe82223260b2bbe9b.jpg
9019,3,0,data/finalfitz17k/f896d10d2a81c82f2832719461d7f195.jpg,0,0,1,0,0,0,f896d10d2a81c82f2832719461d7f195.jpg
9040,2,0,data/finalfitz17k/23c42663275787e6c550e2257bdb5f83.jpg,0,1,0,0,0,0,23c42663275787e6c550e2257bdb5f83.jpg
9052,2,0,data/finalfitz17k/e87ee141d3a97b3d23869cc080971f4f.jpg,0,1,0,0,0,0,e87ee141d3a97b3d23869cc080971f4f.jpg
9068,1,1,data/finalfitz17k/022713978927e0e94227c248cb1592c7.jpg,1,0,0,0,0,0,022713978927e0e94227c248cb1592c7.jpg
9073,2,0,data/finalfitz17k/74b87c161ecd268300f46d31937af4cd.jpg,0,1,0,0,0,0,74b87c161ecd268300f46d31937af4cd.jpg
9080,3,0,data/finalfitz17k/348ddd659480876ae0e2220f5644a27a.jpg,0,0,1,0,0,0,348ddd659480876ae0e2220f5644a27a.jpg
9081,1,0,data/finalfitz17k/22bb0cba6764e0e49063b42de7db0d33.jpg,1,0,0,0,0,0,22bb0cba6764e0e49063b42de7db0d33.jpg
9089,4,0,data/finalfitz17k/c9ed4397a4361bd8f3cae54e3bcca0fa.jpg,0,0,0,1,0,0,c9ed4397a4361bd8f3cae54e3bcca0fa.jpg
9090,4,0,data/finalfitz17k/4ca3e81a95df8b3cdc07a6fef3517511.jpg,0,0,0,1,0,0,4ca3e81a95df8b3cdc07a6fef3517511.jpg
9095,3,0,data/finalfitz17k/ee8618fbcf21eb5494fbf76ed333d343.jpg,0,0,1,0,0,0,ee8618fbcf21eb5494fbf76ed333d343.jpg
9102,3,0,data/finalfitz17k/738b7ab4d23326cf0c41c69628af39d0.jpg,0,0,1,0,0,0,738b7ab4d23326cf0c41c69628af39d0.jpg
9124,6,0,data/finalfitz17k/53363da74c3941a5553b3db24f1e865e.jpg,0,0,0,0,0,1,53363da74c3941a5553b3db24f1e865e.jpg
9133,2,1,data/finalfitz17k/775d8325a7f92c78a159ddb68186b79c.jpg,0,1,0,0,0,0,775d8325a7f92c78a159ddb68186b79c.jpg
9143,4,0,data/finalfitz17k/66d42d41c7a14fe234359265ffe9e59e.jpg,0,0,0,1,0,0,66d42d41c7a14fe234359265ffe9e59e.jpg
9154,2,0,data/finalfitz17k/5e67ff394856122c86db1372bda31de5.jpg,0,1,0,0,0,0,5e67ff394856122c86db1372bda31de5.jpg
9159,2,0,data/finalfitz17k/6306697f4078f02d6e486cc3233d66b1.jpg,0,1,0,0,0,0,6306697f4078f02d6e486cc3233d66b1.jpg
9161,2,0,data/finalfitz17k/d7433886ae13c055122ef9921eb2ef9c.jpg,0,1,0,0,0,0,d7433886ae13c055122ef9921eb2ef9c.jpg
9163,2,0,data/finalfitz17k/396dfa96af2998668ab6cc2c287dc302.jpg,0,1,0,0,0,0,396dfa96af2998668ab6cc2c287dc302.jpg
9169,1,0,data/finalfitz17k/5911ef373f6523ed63d010ed2d62c29b.jpg,1,0,0,0,0,0,5911ef373f6523ed63d010ed2d62c29b.jpg
9192,2,0,data/finalfitz17k/ca3594b337dec22d778bf75290adf9ac.jpg,0,1,0,0,0,0,ca3594b337dec22d778bf75290adf9ac.jpg
9210,2,0,data/finalfitz17k/b80f2eda030680a3574078e5ffa6d89d.jpg,0,1,0,0,0,0,b80f2eda030680a3574078e5ffa6d89d.jpg
9211,5,0,data/finalfitz17k/e2517b36bc54d41c445d21f5ca33371d.jpg,0,0,0,0,1,0,e2517b36bc54d41c445d21f5ca33371d.jpg
9221,2,1,data/finalfitz17k/7d6ae096a58cc9a689e28ab2fc06a75f.jpg,0,1,0,0,0,0,7d6ae096a58cc9a689e28ab2fc06a75f.jpg
9230,5,0,data/finalfitz17k/2f0acd4b95d412c2a6ab86cb3c2788f2.jpg,0,0,0,0,1,0,2f0acd4b95d412c2a6ab86cb3c2788f2.jpg
9253,2,0,data/finalfitz17k/6b62e2b6867a5db4382158e39bd2d02b.jpg,0,1,0,0,0,0,6b62e2b6867a5db4382158e39bd2d02b.jpg
9268,5,0,data/finalfitz17k/8f6f237c29904b1af30ff40cce46bb1b.jpg,0,0,0,0,1,0,8f6f237c29904b1af30ff40cce46bb1b.jpg
9270,2,0,data/finalfitz17k/5c95b3d93a9d6649c44b0a275a3a5d64.jpg,0,1,0,0,0,0,5c95b3d93a9d6649c44b0a275a3a5d64.jpg
9272,3,0,data/finalfitz17k/7c0b339b95e71918d435a9e088bf324e.jpg,0,0,1,0,0,0,7c0b339b95e71918d435a9e088bf324e.jpg
9276,3,1,data/finalfitz17k/deba1747c5e39cae4b05d5a6e31139fa.jpg,0,0,1,0,0,0,deba1747c5e39cae4b05d5a6e31139fa.jpg
9280,2,0,data/finalfitz17k/f5658dd53c1e6f55a5bad6a769efb07b.jpg,0,1,0,0,0,0,f5658dd53c1e6f55a5bad6a769efb07b.jpg
9284,1,0,data/finalfitz17k/35b69adeddb53261c7e773e3a35b74f4.jpg,1,0,0,0,0,0,35b69adeddb53261c7e773e3a35b74f4.jpg
9288,4,0,data/finalfitz17k/7116dd602210944aa3f72a1d83459cb7.jpg,0,0,0,1,0,0,7116dd602210944aa3f72a1d83459cb7.jpg
9290,2,1,data/finalfitz17k/125369d0260cf8e84641341e80678436.jpg,0,1,0,0,0,0,125369d0260cf8e84641341e80678436.jpg
9301,2,0,data/finalfitz17k/3b608afd683448f24ff1c6c5cc2d0e6e.jpg,0,1,0,0,0,0,3b608afd683448f24ff1c6c5cc2d0e6e.jpg
9308,2,0,data/finalfitz17k/91b9b78d128f6c53e2577620f585a677.jpg,0,1,0,0,0,0,91b9b78d128f6c53e2577620f585a677.jpg
9328,4,0,data/finalfitz17k/341ac64cbdd72cc7d08563600496c488.jpg,0,0,0,1,0,0,341ac64cbdd72cc7d08563600496c488.jpg
9348,2,0,data/finalfitz17k/fd1e9944679deaa02f64e7dc8e18cf43.jpg,0,1,0,0,0,0,fd1e9944679deaa02f64e7dc8e18cf43.jpg
9350,1,0,data/finalfitz17k/1d3f0359d5f1571a2976d818308bc6a0.jpg,1,0,0,0,0,0,1d3f0359d5f1571a2976d818308bc6a0.jpg
9355,3,1,data/finalfitz17k/6152f62f6273b8d9ffa0f19bf812a491.jpg,0,0,1,0,0,0,6152f62f6273b8d9ffa0f19bf812a491.jpg
9358,4,0,data/finalfitz17k/aa4e6073cff3e15bb19b867215cb5afe.jpg,0,0,0,1,0,0,aa4e6073cff3e15bb19b867215cb5afe.jpg
9361,3,1,data/finalfitz17k/25677b4c4039ea606755d6771fa1981d.jpg,0,0,1,0,0,0,25677b4c4039ea606755d6771fa1981d.jpg
9414,1,0,data/finalfitz17k/696922f3d6d65bfb880ba2636f96b1d2.jpg,1,0,0,0,0,0,696922f3d6d65bfb880ba2636f96b1d2.jpg
9419,1,0,data/finalfitz17k/e63c3b3f0ab8905e204fe467cc7411f9.jpg,1,0,0,0,0,0,e63c3b3f0ab8905e204fe467cc7411f9.jpg
9430,1,0,data/finalfitz17k/c0f1b40427c319ec35e6b0f8a69feac8.jpg,1,0,0,0,0,0,c0f1b40427c319ec35e6b0f8a69feac8.jpg
9434,1,0,data/finalfitz17k/a69f31790288add2d48e4441ce92c329.jpg,1,0,0,0,0,0,a69f31790288add2d48e4441ce92c329.jpg
9461,2,0,data/finalfitz17k/097b39ed1e0156a5a3c44c11c852e2e6.jpg,0,1,0,0,0,0,097b39ed1e0156a5a3c44c11c852e2e6.jpg
9466,4,0,data/finalfitz17k/17baabbf21b092bdfc4a5c35c9457686.jpg,0,0,0,1,0,0,17baabbf21b092bdfc4a5c35c9457686.jpg
9488,1,0,data/finalfitz17k/99c4dd65cfd97678b21ece5719fba00c.jpg,1,0,0,0,0,0,99c4dd65cfd97678b21ece5719fba00c.jpg
9497,5,0,data/finalfitz17k/c0b33afa3f600236bbfc16b90c54dd00.jpg,0,0,0,0,1,0,c0b33afa3f600236bbfc16b90c54dd00.jpg
9505,2,0,data/finalfitz17k/9ec207dab79cfe546ce3f5a365065729.jpg,0,1,0,0,0,0,9ec207dab79cfe546ce3f5a365065729.jpg
9514,2,0,data/finalfitz17k/efa7e5bdf8e1880524a625aa0a1d8dfa.jpg,0,1,0,0,0,0,efa7e5bdf8e1880524a625aa0a1d8dfa.jpg
9521,4,0,data/finalfitz17k/20615f65ac7b2d9c1391f09612db25d8.jpg,0,0,0,1,0,0,20615f65ac7b2d9c1391f09612db25d8.jpg
9525,5,0,data/finalfitz17k/99d8d5f1dfe3a35987048902ce264872.jpg,0,0,0,0,1,0,99d8d5f1dfe3a35987048902ce264872.jpg
9528,2,0,data/finalfitz17k/79d8536e64ce32db7ff7735f9d91ef0d.jpg,0,1,0,0,0,0,79d8536e64ce32db7ff7735f9d91ef0d.jpg
9530,1,0,data/finalfitz17k/4e5fe64a16454b962b99547663d10a57.jpg,1,0,0,0,0,0,4e5fe64a16454b962b99547663d10a57.jpg
9540,1,0,data/finalfitz17k/60ee7684bd22ec2f13b0776d9961666e.jpg,1,0,0,0,0,0,60ee7684bd22ec2f13b0776d9961666e.jpg
9546,1,0,data/finalfitz17k/1a97d0179c5e7248acc0945c5b339542.jpg,1,0,0,0,0,0,1a97d0179c5e7248acc0945c5b339542.jpg
9550,4,0,data/finalfitz17k/5686cb455467f2988e0d7bd68c4acf21.jpg,0,0,0,1,0,0,5686cb455467f2988e0d7bd68c4acf21.jpg
9576,1,0,data/finalfitz17k/da271f44386a99c6d96745c0c766217b.jpg,1,0,0,0,0,0,da271f44386a99c6d96745c0c766217b.jpg
9587,3,0,data/finalfitz17k/b5709fb457a8da4ae5e9fa43224e6e6d.jpg,0,0,1,0,0,0,b5709fb457a8da4ae5e9fa43224e6e6d.jpg
9589,2,0,data/finalfitz17k/5f43f5aeb1df378865a78981f24a894f.jpg,0,1,0,0,0,0,5f43f5aeb1df378865a78981f24a894f.jpg
9591,2,0,data/finalfitz17k/95727ec19e5e87adf63dc241cb5e4af8.jpg,0,1,0,0,0,0,95727ec19e5e87adf63dc241cb5e4af8.jpg
9595,2,0,data/finalfitz17k/681fa38968645585e4ea084bf4a5a960.jpg,0,1,0,0,0,0,681fa38968645585e4ea084bf4a5a960.jpg
9608,2,1,data/finalfitz17k/b2c2253b84792ac44360b51b799fece2.jpg,0,1,0,0,0,0,b2c2253b84792ac44360b51b799fece2.jpg
9610,3,0,data/finalfitz17k/0ff329cb5100e3cb6a66875164d2ae33.jpg,0,0,1,0,0,0,0ff329cb5100e3cb6a66875164d2ae33.jpg
9631,4,0,data/finalfitz17k/7b06f82019ba9b66ee57aedfbc749b49.jpg,0,0,0,1,0,0,7b06f82019ba9b66ee57aedfbc749b49.jpg
9640,1,0,data/finalfitz17k/d18c7682d14d03b077b1e352e900c97b.jpg,1,0,0,0,0,0,d18c7682d14d03b077b1e352e900c97b.jpg
9666,2,0,data/finalfitz17k/71a893ec119b26b689459b8e236276c0.jpg,0,1,0,0,0,0,71a893ec119b26b689459b8e236276c0.jpg
9677,2,0,data/finalfitz17k/14d4da684dca4a7985baf74fce3d1d6f.jpg,0,1,0,0,0,0,14d4da684dca4a7985baf74fce3d1d6f.jpg
9679,2,0,data/finalfitz17k/62b7b3b4b2ac1e8c1fb79f08ebe2a3e6.jpg,0,1,0,0,0,0,62b7b3b4b2ac1e8c1fb79f08ebe2a3e6.jpg
9680,2,0,data/finalfitz17k/23a15744e68d05f8323959af939a4ca7.jpg,0,1,0,0,0,0,23a15744e68d05f8323959af939a4ca7.jpg
9685,1,0,data/finalfitz17k/1027d7183849546b3643df4986e09543.jpg,1,0,0,0,0,0,1027d7183849546b3643df4986e09543.jpg
9697,1,1,data/finalfitz17k/aca181f822e1b641ec9ed0b4cd2e80eb.jpg,1,0,0,0,0,0,aca181f822e1b641ec9ed0b4cd2e80eb.jpg
9700,5,0,data/finalfitz17k/a1fef8027188446fe711d96d28d32948.jpg,0,0,0,0,1,0,a1fef8027188446fe711d96d28d32948.jpg
9701,3,0,data/finalfitz17k/d4733b3a7afcc54e6c18b575f57cd51e.jpg,0,0,1,0,0,0,d4733b3a7afcc54e6c18b575f57cd51e.jpg
9723,4,0,data/finalfitz17k/3d090ec8e40015312f3189b954f67ff6.jpg,0,0,0,1,0,0,3d090ec8e40015312f3189b954f67ff6.jpg
9731,2,0,data/finalfitz17k/a1201de90933a47fa690510d0d71006a.jpg,0,1,0,0,0,0,a1201de90933a47fa690510d0d71006a.jpg
9740,4,1,data/finalfitz17k/5a9232c6394a9919c4c9fb9d4dabbd9d.jpg,0,0,0,1,0,0,5a9232c6394a9919c4c9fb9d4dabbd9d.jpg
9745,6,0,data/finalfitz17k/d99a2222ae2135cf712dd65cad4fddeb.jpg,0,0,0,0,0,1,d99a2222ae2135cf712dd65cad4fddeb.jpg
9751,2,0,data/finalfitz17k/41a99471067b06438b9ac66e566e530d.jpg,0,1,0,0,0,0,41a99471067b06438b9ac66e566e530d.jpg
9768,3,0,data/finalfitz17k/8849b8c4e902e42b5e6cac3f382950cd.jpg,0,0,1,0,0,0,8849b8c4e902e42b5e6cac3f382950cd.jpg
9793,2,1,data/finalfitz17k/cba6bd5b134c25e21d636d87b711f662.jpg,0,1,0,0,0,0,cba6bd5b134c25e21d636d87b711f662.jpg
9894,5,0,data/finalfitz17k/6db4871218c4fefc63b76aafb0f6764c.jpg,0,0,0,0,1,0,6db4871218c4fefc63b76aafb0f6764c.jpg
9895,1,1,data/finalfitz17k/a07a48332fa6c0b2c5614d8377c6b86f.jpg,1,0,0,0,0,0,a07a48332fa6c0b2c5614d8377c6b86f.jpg
9911,1,0,data/finalfitz17k/7122482ca4dade22c06ff5f9e7debd0e.jpg,1,0,0,0,0,0,7122482ca4dade22c06ff5f9e7debd0e.jpg
9918,1,0,data/finalfitz17k/d6724ea9a612cad101326b4809f1defa.jpg,1,0,0,0,0,0,d6724ea9a612cad101326b4809f1defa.jpg
9947,6,0,data/finalfitz17k/a68cabf402342a838db566d01ec3d1e5.jpg,0,0,0,0,0,1,a68cabf402342a838db566d01ec3d1e5.jpg
9954,4,0,data/finalfitz17k/667d488a45b9f15ef02a17efad52de11.jpg,0,0,0,1,0,0,667d488a45b9f15ef02a17efad52de11.jpg
9955,2,0,data/finalfitz17k/63644d5ce04c84368b90d90b7ca0b27e.jpg,0,1,0,0,0,0,63644d5ce04c84368b90d90b7ca0b27e.jpg
9958,2,0,data/finalfitz17k/63abde0162f5d66a4e5a4b25d0f3a95a.jpg,0,1,0,0,0,0,63abde0162f5d66a4e5a4b25d0f3a95a.jpg
10006,1,0,data/finalfitz17k/0e89f04740ad87bdecb1e5256b079469.jpg,1,0,0,0,0,0,0e89f04740ad87bdecb1e5256b079469.jpg
10011,3,0,data/finalfitz17k/cb5298cf1c091ab353a10b49f7dfbeba.jpg,0,0,1,0,0,0,cb5298cf1c091ab353a10b49f7dfbeba.jpg
10031,3,0,data/finalfitz17k/a077227085e3311080bae83c61d23511.jpg,0,0,1,0,0,0,a077227085e3311080bae83c61d23511.jpg
10041,2,1,data/finalfitz17k/3148e06be77894f760bf482fe7e6f2e5.jpg,0,1,0,0,0,0,3148e06be77894f760bf482fe7e6f2e5.jpg
10054,5,0,data/finalfitz17k/89cc61ce4b941c8609204d3c966a3dff.jpg,0,0,0,0,1,0,89cc61ce4b941c8609204d3c966a3dff.jpg
10058,1,0,data/finalfitz17k/6853bfe649cc69edb3f8dc92db3dc10e.jpg,1,0,0,0,0,0,6853bfe649cc69edb3f8dc92db3dc10e.jpg
10081,2,0,data/finalfitz17k/1ed6aae0dfd02537f8766b57d8fd950e.jpg,0,1,0,0,0,0,1ed6aae0dfd02537f8766b57d8fd950e.jpg
10101,4,0,data/finalfitz17k/26cc0690eb555af7ceb4fdd1ee05d4a1.jpg,0,0,0,1,0,0,26cc0690eb555af7ceb4fdd1ee05d4a1.jpg
10103,2,0,data/finalfitz17k/8647998b1f27e513e405a7a42224a3d5.jpg,0,1,0,0,0,0,8647998b1f27e513e405a7a42224a3d5.jpg
10120,3,1,data/finalfitz17k/b40cf4455677152a13d9469e784bfabb.jpg,0,0,1,0,0,0,b40cf4455677152a13d9469e784bfabb.jpg
10126,2,0,data/finalfitz17k/4bc45406048c385db15e8bd41f26d6e6.jpg,0,1,0,0,0,0,4bc45406048c385db15e8bd41f26d6e6.jpg
